question,option_a,option_b,option_c,option_d,correct,explanation,subject
Find the next number: 3 6 11 18 27 ?,40,39,38,36,C,Differences: 3 5 7 9. Next diff=11. 27+11=38.,General Intelligence and Reasoning
Statement: Some cats are dogs. All dogs are animals. Conclusion I: Some cats are animals. Conclusion II: All animals are dogs.,Both follow,Only II follows,Only I follows,Neither follows,C,Some cats are dogs + all dogs are animals = some cats are animals (I). II reverses a universal so it does not follow.,General Intelligence and Reasoning
If WATER is coded as YCVGT (+2 each) then FIRE is coded as?,GJSF,HKSG,HKTG,GIRE,C,F+2=H I+2=K R+2=T E+2=G. Answer HKTG.,General Intelligence and Reasoning
Find odd one out: 8 27 64 100 125,125,100,64,27,B,8=2^3 27=3^3 64=4^3 125=5^3. 100 is not a perfect cube.,General Intelligence and Reasoning
Pointing to a man a woman says He is the son of my fathers only daughter. How is man related to the woman?,Son,Nephew,Brother,Father,A,Fathers only daughter is the woman herself. So the man is her son.,General Intelligence and Reasoning
Series: Z Y X W V U T S ?,O,Q,R,P,C,Alphabet in reverse. After S comes R.,General Intelligence and Reasoning
On a standard dice opposite faces sum to 7. If 2 is at front and 3 is at top then what is at bottom?,1,6,4,5,C,On standard dice opposite of 3 is 4 (since 3+4=7). So bottom is 4.,General Intelligence and Reasoning
If CLOUD is coded as DMPVE (each +1) then STORM is coded as?,TTRPN,TUQSN,RSNQL,TUPSN,D,S+1=T T+1=U O+1=P R+1=S M+1=N. STORM=TUPSN.,General Intelligence and Reasoning
A is east of B. C is north of A. D is south of B. What direction is D from C?,South-West,North-West,South-East,North-East,A,B is west of A. C is north of A so C is north-east of B. D is south of B. From C to D: go south and west = south-west.,General Intelligence and Reasoning
If 1st January 2024 is Monday then what day is 1st January 2025?,Thursday,Monday,Wednesday,Tuesday,C,2024 is leap year with 366 days. 366 mod 7 = 2. Monday + 2 = Wednesday.,General Intelligence and Reasoning
Complete the pattern: 1 4 9 16 25 ?,49,34,36,35,C,Series of perfect squares: 1 4 9 16 25 36.,General Intelligence and Reasoning
Find the number of straight lines in a figure with 5 points no three collinear?,8,10,12,15,B,Number of lines = 5C2 = 10.,General Intelligence and Reasoning
Blood relation: A+B means A is father of B. A-B means A is wife of B. If P+Q-R then how is R related to P?,Wife,Daughter,Brother,Son-in-law,D,P is father of Q. Q is wife of R means R is husband of Q. So R is son-in-law of P.,General Intelligence and Reasoning
Which word cannot be formed from letters of INTERNATIONAL?,TERMINAL,INTER,RATIONAL,NATION,A,INTERNATIONAL has letters I-N-T-E-R-N-A-T-I-O-N-A-L. TERMINAL needs M which is not available.,General Intelligence and Reasoning
In a code CAT=24 (C=3 A=1 T=20) and DOG=26 (D=4 O=15 G=7). What is PIG?,32,24,28,30,A,P=16 I=9 G=7. Sum=16+9+7=32.,General Intelligence and Reasoning
Analogy: Pen:Write :: Knife:?,Steel,Blade,Sharp,Cut,D,A pen is used to write. A knife is used to cut.,General Intelligence and Reasoning
Three of the four are alike. Find the odd one: January March May November,May,January,November,March,C,January March and May have 31 days. November has 30 days.,General Intelligence and Reasoning
