question,option_a,option_b,option_c,option_d,correct,explanation,subject
In a 3x3 matrix Row1: 2 12 10; Row2: 4 8 6; Row3: 6 ? 2. Find the missing number.,4,3,5,6,A,Column 2 pattern: 12 then 8 then 4 (decreasing by 4). Missing number is 4.,General Intelligence and Reasoning
Statement: All pens are books. All books are papers. Conclusion I: All pens are papers. Conclusion II: Some papers are pens.,Only II follows,Both I and II follow,Neither follows,Only I follows,B,All pens are books and all books are papers gives all pens are papers (I follows). Since all pens are papers some papers are pens (II follows).,General Intelligence and Reasoning
If each letter is shifted by +3 positions then IRUHVW represents which word?,FOREST,FORMAT,FOSTER,FORBID,A,I-3=F R-3=O U-3=R H-3=E V-3=S W-3=T. The word is FOREST.,General Intelligence and Reasoning
Complete the series: AZ CX EV GT ?,JR,HR,IS,IR,D,First letters: A C E G I (skip one). Second letters: Z X V T R (decrease by 2). Next is IR.,General Intelligence and Reasoning
Arrange in logical sequence: 1.Book 2.Chapter 3.Page 4.Sentence 5.Word,5 4 3 2 1,1 2 3 4 5,3 4 5 2 1,5 4 2 3 1,A,Smallest to largest: Word Sentence Page Chapter Book = 5 4 3 2 1.,General Intelligence and Reasoning
A person walks 4 km East then turns left walks 3 km then turns left walks 4 km. How far is he from start?,3 km,5 km,4 km,7 km,A,4E then 3N then 4W. Net displacement is 3 km North of start.,General Intelligence and Reasoning
Find the odd one out: Mercury Venus Mars Moon,Mars,Venus,Mercury,Moon,D,Mercury Venus Mars are planets. Moon is a natural satellite.,General Intelligence and Reasoning
P is mother of Q. R is husband of P. S is brother of R. How is S related to Q?,Brother,Grandfather,Uncle,Father,C,R is father of Q. S is brother of R so S is uncle of Q.,General Intelligence and Reasoning
Find the missing number: 2:8 :: 4:?,32,24,16,64,D,Pattern is n:n^3. 2:8 and 4:64.,General Intelligence and Reasoning
In a row of students Mohan is 14th from left and 10th from right. Total students?,25,23,22,24,B,Total = 14 + 10 - 1 = 23.,General Intelligence and Reasoning
If * means addition and / means subtraction and + means multiplication and - means division then 15+3/5*2-1 equals?,42,40,44,48,A,Replace: 15x3-5+2 div 1 = 45-5+2 = 42.,General Intelligence and Reasoning
Which continues the pattern: Circle Square Triangle Circle Square ?,Triangle,Circle,Pentagon,Square,A,Pattern repeats every 3. After Circle Square comes Triangle.,General Intelligence and Reasoning
Find the next term: 2 5 11 23 47 ?,93,96,95,94,C,Each term = previous x 2 + 1. 47x2+1 = 95.,General Intelligence and Reasoning
Government increased import duties on electronics. Most probable effect?,Prices of imported electronics rise,Tourism increases,Electronics exports increase,Food prices decrease,A,Higher import duties increase cost of importing leading to higher domestic prices.,General Intelligence and Reasoning
Five people P Q R S T live on floors 1-5. T is on 2. Q is on 5. P is above R. S is between T and P. Floor of P?,3,5,4,1,C,T=2 Q=5. If P=4 then S=3 between 2 and 4. R=1 below P. Configuration: R=1 T=2 S=3 P=4 Q=5.,General Intelligence and Reasoning
Mirror image of BIRD when mirror is placed to the right?,BRID,DRIB,BIRD,DIrb,B,Mirror to the right reverses left-to-right. BIRD becomes DRIB.,General Intelligence and Reasoning
Rahul is taller than Suresh but shorter than Mohan. Priya is taller than Mohan. Who is tallest?,Priya,Rahul,Mohan,Suresh,A,Order: Priya > Mohan > Rahul > Suresh. Priya is tallest.,General Intelligence and Reasoning
Which does not belong: 2 3 5 7 11 15 17,7,17,15,11,C,All except 15 are prime. 15=3x5 is composite.,General Intelligence and Reasoning
Day before yesterday was Wednesday. What day is day after tomorrow?,Sunday,Saturday,Friday,Monday,A,Day before yesterday=Wed means today=Fri. Day after tomorrow=Sun.,General Intelligence and Reasoning
How many triangles in a square with both diagonals?,4,6,10,8,D,4 small triangles plus 4 larger triangles (pairs of adjacent small ones) = 8 total.,General Intelligence and Reasoning
A is son of B. C is daughter of A. D is brother of A. How is D related to C?,Father,Uncle,Brother,Grandfather,B,A is father of C. D is brother of A so D is uncle of C.,General Intelligence and Reasoning
Next in Fibonacci series: 1 1 2 3 5 8 13 ?,20,21,18,22,B,Each number is sum of previous two: 8+13=21.,General Intelligence and Reasoning
In code TIGER is UJHFS (each +1). How is HORSE coded?,IPSTF,GNQRD,IPSRF,JQTUG,A,Each letter +1: H+1=I O+1=P R+1=S S+1=T E+1=F. HORSE=IPSTF.,General Intelligence and Reasoning
A clock shows 3:15. Angle between hands?,22.5 degrees,7.5 degrees,15 degrees,0 degrees,B,Minute hand at 90. Hour at 90+7.5=97.5. Angle=7.5 degrees.,General Intelligence and Reasoning
If A=1 B=2 C=3 and so on then value of FACE is?,18,14,16,15,D,F=6 A=1 C=3 E=5. Sum=6+1+3+5=15.,General Intelligence and Reasoning
Indus Valley site Lothal is in which Indian state?,Haryana,Punjab,Gujarat,Rajasthan,C,Lothal is in Gujarat known for its ancient dockyard.,General Awareness
Bharatanatyam originated in which state?,Tamil Nadu,Kerala,Andhra Pradesh,Karnataka,A,Bharatanatyam is one of the oldest classical dances from Tamil Nadu.,General Awareness
First Indian biosphere reserve in UNESCO World Network?,Nanda Devi,Gulf of Mannar,Nilgiri,Sundarbans,C,Nilgiri Biosphere Reserve was first from India in UNESCO World Network in 2000.,General Awareness
Who discovered the neutron?,Niels Bohr,Rutherford,James Chadwick,J.J. Thomson,C,James Chadwick discovered the neutron in 1932.,General Awareness
Chandrayaan-3 landed on Moon in which year?,2022,2024,2021,2023,D,Chandrayaan-3 soft-landed on lunar south pole on August 23 2023.,General Awareness
Who authored Wings of Fire?,C.V. Raman,APJ Abdul Kalam,Vikram Sarabhai,Homi Bhabha,B,Wings of Fire is autobiography of APJ Abdul Kalam.,General Awareness
Which country won ICC Cricket World Cup 2023?,India,Australia,England,South Africa,B,Australia won 2023 World Cup defeating India in final at Ahmedabad.,General Awareness
PM Vishwakarma Scheme 2023 supports?,Farmers,Students,Senior citizens,Traditional artisans,D,PM Vishwakarma supports traditional artisans and craftspeople.,General Awareness
SCO headquarters is in?,New Delhi,Astana,Beijing,Moscow,C,SCO Secretariat is in Beijing China established 2001.,General Awareness
Brahmaputra River originates near which lake?,Chilika,Wular,Pangong,Mansarovar,D,Brahmaputra originates near Angsi Glacier in Tibet close to Lake Mansarovar.,General Awareness
Ajanta Caves are famous for?,Buddhist paintings,Jain architecture,Mughal art,Hindu temples,A,Ajanta Caves contain Buddhist paintings and sculptures from 2nd century BCE.,General Awareness
Mauryan Empire was founded by?,Bindusara,Ashoka,Samudragupta,Chandragupta Maurya,D,Chandragupta Maurya founded Mauryan Empire around 321 BCE.,General Awareness
Which gas depletes ozone layer?,Carbon dioxide,Nitrogen,Methane,CFCs,D,CFCs release chlorine that destroys ozone molecules in stratosphere.,General Awareness
