question,option_a,option_b,option_c,option_d,correct,explanation,subject
"In a certain code language, PLANET is written as QMBOFS. How will EARTH be written?",FBSUI,FBSTH,FCTUI,ECSUI,A,"Each letter is shifted forward by 1. E+1=F, A+1=B, R+1=S, T+1=U, H+1=I. So EARTH = FBSUI.",General Intelligence and Reasoning
"Find the next term in the series: 5, 11, 23, 47, 95, ?",189,191,187,193,B,Each term is multiplied by 2 and then 1 is added. 95 x 2 + 1 = 191.,General Intelligence and Reasoning
"Select the odd one out: Sparrow, Parrot, Bat, Pigeon, Eagle",Sparrow,Parrot,Bat,Pigeon,C,Bat is a mammal while all others are birds.,General Intelligence and Reasoning
"Pointing to a man, a woman said: His mother is the only daughter of my mother. How is the woman related to the man?",Mother,Aunt,Grandmother,Sister,A,The only daughter of my mother is the woman herself. So the mans mother is the woman herself.,General Intelligence and Reasoning
A clock shows 3:15. What is the angle between the hour and minute hands?,7.5 degrees,0 degrees,15 degrees,22.5 degrees,A,"At 3:15, minute hand is at 90 degrees. Hour hand is at 3x30 + 15x0.5 = 97.5 degrees. Angle = 97.5 - 90 = 7.5 degrees.",General Intelligence and Reasoning
"If January 1, 2023 is a Sunday, what day is March 1, 2023?",Tuesday,Wednesday,Thursday,Monday,B,January has 31 days and February has 28 days in 2023. Total = 59 days from Jan 1. 59 mod 7 = 3 extra days. Sunday + 3 = Wednesday.,General Intelligence and Reasoning
"In a row of 40 students, Rahul is 10th from the left and Suresh is 20th from the right. How many students are between them?",10,11,12,9,A,Rahul is 10th from left. Suresh is 20th from right = 40-20+1 = 21st from left. Students between = 21-10-1 = 10.,General Intelligence and Reasoning
"Select the Venn diagram relationship: Doctors, Women, Mothers",Two overlapping circles inside a third,Three separate circles,Three mutually overlapping circles,One circle inside another,C,"Some doctors are women, some women are mothers, some doctors can be mothers. All three sets partially overlap with each other.",General Intelligence and Reasoning
"If P means addition, Q means subtraction, R means multiplication, S means division, then 18 R 12 S 4 Q 7 P 3 = ?",50,52,48,54,A,Replace symbols: 18 x 12 / 4 - 7 + 3 = 216/4 - 7 + 3 = 54 - 7 + 3 = 50.,General Intelligence and Reasoning
"A square is divided into 4 equal parts by its diagonals. Top has a circle, right has a star, bottom has a circle. What should the left part have?",Circle,Star,Triangle,Square,B,"The pattern shows opposite sections have the same shape. Top and bottom have circles, so left and right should both have stars.",General Intelligence and Reasoning
Arrange in logical order: 1.Infant 2.Old age 3.Adolescence 4.Childhood 5.Adulthood,"1,4,3,5,2","1,3,4,5,2","4,1,3,5,2","1,4,5,3,2",A,"Life stages in order: Infant, Childhood, Adolescence, Adulthood, Old age = 1,4,3,5,2.",General Intelligence and Reasoning
Statement: All cats are dogs. All dogs are cows. Conclusion I: All cats are cows. Conclusion II: All cows are cats.,Only I follows,Only II follows,Both follow,Neither follows,A,All cats are dogs and all dogs are cows implies all cats are cows (I follows). But not all cows need be cats (II does not follow).,General Intelligence and Reasoning
A cube is painted red on all faces and cut into 64 smaller cubes. How many cubes have no face painted?,8,12,16,24,A,A 4x4x4 cube cut into 64 pieces. Inner cubes = 2x2x2 = 8 cubes have no painted face.,General Intelligence and Reasoning
"If WATER is coded as YCVGT using a certain rule, how will FIRE be coded?",HKTG,HJSG,HKSG,GKTG,A,"Each letter moves forward by 2: W+2=Y, A+2=C, T+2=V, E+2=G, R+2=T. For FIRE: F+2=H, I+2=K, R+2=T, E+2=G = HKTG.",General Intelligence and Reasoning
"Five friends A, B, C, D, E sit in a circle facing center. B is to immediate left of A and D is to immediate right of C. E is between A and D. Who is to the immediate left of E?",A,D,B,C,A,Clockwise arrangement: B-A-E-D-C. To the immediate left of E (anticlockwise from E) is A.,General Intelligence and Reasoning
How many triangles are in a figure of a square with both diagonals drawn?,4,6,8,10,C,A square with both diagonals gives 4 small triangles plus 4 larger triangles (each formed by two small ones) = 8 triangles total.,General Intelligence and Reasoning
