question,option_a,option_b,option_c,option_d,correct,explanation,subject
"In a code language, if GARDEN is written as ICTHGP, how is FLOWER written?",HNQYGT,HNQYGS,HMQYGT,HNRYGT,A,"Each letter is shifted by +2. F+2=H, L+2=N, O+2=Q, W+2=Y, E+2=G, R+2=T. FLOWER = HNQYGT.",General Intelligence and Reasoning
"Find the next term: 1, 4, 13, 40, 121, ?",364,362,360,366,A,"Pattern: each term = previous term x 3 + 1. 1x3+1=4, 4x3+1=13, 13x3+1=40, 40x3+1=121, 121x3+1=364.",General Intelligence and Reasoning
"Select the odd one out: Apple, Orange, Potato, Mango, Grape",Apple,Orange,Potato,Mango,C,Potato is a vegetable (tuber) while all others are fruits.,General Intelligence and Reasoning
A clock shows 6:30. What is the angle between the hour and minute hands?,15 degrees,0 degrees,6 degrees,9 degrees,A,At 6:30 the minute hand is at 180 degrees. The hour hand is at 6x30 + 30x0.5 = 195 degrees. Angle = 195-180 = 15 degrees.,General Intelligence and Reasoning
"If April 15, 2023 is a Saturday, what day is June 15, 2023?",Wednesday,Thursday,Friday,Tuesday,B,"From April 15 to June 15: remaining April days = 15, May = 31, June 1-15 = 15. Total = 61 days. 61 mod 7 = 5 extra days. Saturday + 5 = Thursday.",General Intelligence and Reasoning
"In a row of 50 students, Arun is 18th from left. What is his position from right?",33rd,32nd,34th,31st,A,Position from right = Total - position from left + 1 = 50 - 18 + 1 = 33rd.,General Intelligence and Reasoning
Statement: Some pens are books. All books are papers. Conclusion I: Some pens are papers. Conclusion II: All papers are pens.,Only I follows,Only II follows,Both follow,Neither follows,A,Some pens are books and all books are papers means some pens are papers (I follows). All papers are pens does not follow (II fails).,General Intelligence and Reasoning
A cube is painted blue on all faces and cut into 125 equal smaller cubes. How many smaller cubes have exactly two faces painted?,36,24,12,48,A,A 5x5x5 cube cut into 125 pieces. Edge cubes with 2 painted faces = 12 edges x 3 cubes per edge = 36.,General Intelligence and Reasoning
"If each letter of COMPUTER is replaced with its reverse alphabet equivalent (A=Z, B=Y, etc.), what is the result?",XLNKFGVI,XPNKVGVI,XLNKVGRI,XLNKVGVI,D,"Reverse alphabet: C=X, O=L, M=N, P=K, U=V, T=G, E=V, R=I. COMPUTER = XLNKVGVI.",General Intelligence and Reasoning
Nephew is to Uncle as Niece is to ?,Aunt,Mother,Sister,Cousin,A,A nephew is a male relative to an uncle. A niece is a female relative to an aunt. Same generational relationship.,General Intelligence and Reasoning
Statement: No apple is a mango. All mangoes are oranges. Conclusion I: No apple is an orange. Conclusion II: Some oranges are mangoes.,Only I follows,Only II follows,Both follow,Neither follows,B,All mangoes are oranges means some oranges are mangoes (II follows). We cannot conclude no apple is an orange because oranges might include apples through other paths (I does not necessarily follow).,General Intelligence and Reasoning
How many rectangles are in a figure divided into a 2x3 grid?,18,12,15,20,A,"In a 2x3 grid: choose 2 vertical lines from 4 and 2 horizontal lines from 3: C(4,2) x C(3,2) = 6 x 3 = 18 rectangles.",General Intelligence and Reasoning
"Mirror image: If you look at the word OPTION in a mirror placed to its right, which letter appears first from the left?",N,O,P,T,A,Mirror to the right reverses the word left-to-right. OPTION reversed = NOITPO. First letter from left is N.,General Intelligence and Reasoning
"In the sequence ZA, YB, XC, WD, what comes next?",VE,UF,VF,UE,A,"First letter goes backward Z,Y,X,W,V. Second letter goes forward A,B,C,D,E. Next is VE.",General Intelligence and Reasoning
Artist is to Painting as Composer is to ?,Music,Instrument,Orchestra,Stage,A,An artist creates a painting. A composer creates music.,General Intelligence and Reasoning
Statement: All tables are chairs. No chair is a bed. Conclusion I: No table is a bed. Conclusion II: Some chairs are tables.,Only I follows,Only II follows,Both follow,Neither follows,C,All tables are chairs means some chairs are tables (II). Since no chair is a bed and all tables are chairs then no table is a bed (I). Both follow.,General Intelligence and Reasoning
A paper folded into quarters (two perpendicular folds) has a corner cut off. How many holes when unfolded?,1,2,4,8,C,Two perpendicular folds create 4 layers. Cutting a corner through all layers gives 4 holes (or one large hole in center depending on which corner). A corner cut on the folded corner creates 1 hole in center when unfolded.,General Intelligence and Reasoning
B is the father of C. A is the mother of B. D is the brother of C. E is the daughter of A. How is E related to D?,Aunt,Mother,Sister,Grandmother,A,A is mother of B. E is daughter of A so E is sister of B. B is father of C and D. E is aunt of D (fathers sister).,General Intelligence and Reasoning
"Find the wrong number: 1, 2, 6, 24, 96, 720",96,24,6,720,A,"Pattern is factorial: 1=1!, 2=2!, 6=3!, 24=4!, 120=5!, 720=6!. The number 96 should be 120.",General Intelligence and Reasoning
If in a code CLOUD=34152 and RAIN=6789 then how is ORAL coded?,1674,5674,1684,1673,A,"C=3, L=4, O=1, U=5, D=2, R=6, A=7, I=8, N=9. ORAL: O=1, R=6, A=7, L=4 = 1674.",General Intelligence and Reasoning
Arrange in logical sequence: 1.Sentence 2.Paragraph 3.Word 4.Letter 5.Chapter,"4,3,1,2,5","3,4,1,2,5","4,3,2,1,5","1,2,3,4,5",A,"From smallest to largest unit: Letter, Word, Sentence, Paragraph, Chapter = 4,3,1,2,5.",General Intelligence and Reasoning
"If in a mirror, the time appears as 8:20 then the actual time is?",3:40,4:40,3:20,4:20,A,Mirror time + Actual time = 12:00. Actual = 12:00 - 8:20 = 3:40.,General Intelligence and Reasoning
Select the number that is related: 6:36 :: 8:?,64,48,56,72,A,6:36 means 6^2=36. Similarly 8^2=64. Pattern is n:n^2.,General Intelligence and Reasoning
"In a certain code, if 1 represents A, 2 represents B and so on, what does 20-8-5 represent?",THE,HEP,SET,PET,A,"20=T, 8=H, 5=E. So 20-8-5 = THE.",General Intelligence and Reasoning
Count the number of triangles in a pentagon with all diagonals drawn.,35,30,40,25,A,A pentagon with all diagonals drawn contains 35 triangles.,General Intelligence and Reasoning
The Mughal emperor Akbar founded which religion to unify people?,Islam,Din-i-Ilahi,Sikhism,Buddhism,B,Akbar founded Din-i-Ilahi (Faith of God) in 1582 as an attempt to blend elements of different religions to create harmony.,General Awareness
Which is the largest desert in the world?,Sahara,Thar,Antarctic,Gobi,C,The Antarctic Desert is the largest desert in the world covering about 14.2 million sq km. It is a cold desert.,General Awareness
The Swadeshi Movement was associated with the partition of which province?,Madras,Bombay,Bengal,Punjab,C,The Swadeshi Movement (1905) was a direct response to the partition of Bengal by Lord Curzon.,General Awareness
Which blood group is known as the universal donor?,A,B,AB,O,D,Blood group O negative is the universal donor as it can be given to patients of any blood group.,General Awareness
Which country won the FIFA World Cup 2022?,France,Brazil,Argentina,Germany,C,Argentina won the FIFA World Cup 2022 held in Qatar defeating France in the final.,General Awareness
The Fundamental Duties in the Indian Constitution were added by which amendment?,42nd Amendment,44th Amendment,46th Amendment,40th Amendment,A,The 42nd Constitutional Amendment Act 1976 added Fundamental Duties under Article 51A of the Constitution.,General Awareness
Sundarbans National Park is located in which state?,Odisha,West Bengal,Andhra Pradesh,Tamil Nadu,B,Sundarbans National Park is located in West Bengal and is famous for the Royal Bengal Tiger and mangrove forests.,General Awareness
The Non-Cooperation Movement was launched in which year?,1919,1920,1922,1930,B,The Non-Cooperation Movement was launched by Mahatma Gandhi in 1920 against the British government.,General Awareness
What does the term CRR stand for in banking?,Cash Reserve Ratio,Credit Reserve Ratio,Cash Rate Ratio,Central Reserve Ratio,A,CRR stands for Cash Reserve Ratio which is the percentage of deposits banks must keep with RBI as liquid cash.,General Awareness
Which is the deepest lake in the world?,Caspian Sea,Lake Baikal,Lake Superior,Lake Victoria,B,Lake Baikal in Russia is the deepest lake in the world with a maximum depth of 1642 meters.,General Awareness
The Digital India programme was launched in which year?,2014,2015,2016,2017,B,Digital India programme was launched on July 1 2015 to transform India into a digitally empowered society.,General Awareness
Who developed the first successful vaccine for smallpox?,Louis Pasteur,Alexander Fleming,Edward Jenner,Robert Koch,C,Edward Jenner developed the first successful smallpox vaccine in 1796 using cowpox material.,General Awareness
The Simon Commission came to India in which year?,1927,1928,1929,1930,B,The Simon Commission arrived in India on February 3 1928. It was boycotted because it had no Indian members.,General Awareness
Which vitamin is also known as retinol?,Vitamin B,Vitamin C,Vitamin A,Vitamin E,C,Vitamin A is also known as retinol. It is essential for vision and is found in carrots and leafy vegetables.,General Awareness
Which state in India has the highest population density?,West Bengal,Bihar,Uttar Pradesh,Kerala,B,Bihar has the highest population density among Indian states with about 1106 persons per sq km as per Census 2011.,General Awareness
The Ayushman Bharat scheme was launched in which year?,2017,2018,2019,2020,B,Ayushman Bharat-Pradhan Mantri Jan Arogya Yojana was launched on September 23 2018 providing health coverage of Rs 5 lakh per family.,General Awareness
Which element has the chemical symbol Au?,Silver,Aluminum,Gold,Copper,C,Au is the chemical symbol for Gold derived from the Latin word Aurum.,General Awareness
The Battle of Haldighati was fought between which rulers?,Akbar and Rana Pratap,Babur and Rana Sanga,Humayun and Sher Shah,Aurangzeb and Shivaji,A,The Battle of Haldighati (1576) was fought between Mughal forces led by Man Singh (under Akbar) and Maharana Pratap of Mewar.,General Awareness
Which Indian city is known as the Garden City?,Chandigarh,Mysore,Bengaluru,Jaipur,C,Bengaluru is known as the Garden City of India due to its many parks and tree-lined avenues.,General Awareness
The Goods and Services Tax (GST) was implemented in India from which date?,"April 1, 2017","July 1, 2017","January 1, 2017","October 1, 2017",B,GST was implemented across India from July 1 2017 replacing multiple indirect taxes with a unified tax structure.,General Awareness
Which layer of Earth is in a semi-molten state?,Crust,Mantle,Outer Core,Inner Core,C,The outer core of Earth is in a liquid/semi-molten state composed mainly of iron and nickel at extremely high temperatures.,General Awareness
The INS Vikrant aircraft carrier was commissioned in which year?,2021,2022,2023,2020,B,INS Vikrant (IAC-1) was commissioned on September 2 2022. It is Indias first indigenously designed and built aircraft carrier.,General Awareness
The Indian Constitution came into effect on which date?,"August 15, 1947","January 26, 1950","November 26, 1949","January 30, 1950",B,The Indian Constitution came into effect on January 26 1950 which is celebrated as Republic Day.,General Awareness
Which is the hottest planet in our solar system?,Mercury,Venus,Mars,Jupiter,B,Venus is the hottest planet due to its dense atmosphere of carbon dioxide creating an extreme greenhouse effect with temperatures reaching 470 degrees Celsius.,General Awareness
The Polavaram Dam is being constructed on which river?,Krishna,Godavari,Kaveri,Mahanadi,B,The Polavaram Dam (also called Indira Sagar) is being built on the Godavari River in Andhra Pradesh.,General Awareness
"Three pipes A, B, C can fill a tank in 10, 15, and 30 hours respectively. If all three are opened together, how long to fill the tank?",5 hours,6 hours,4 hours,8 hours,A,Rate = 1/10+1/15+1/30 = 3/30+2/30+1/30 = 6/30 = 1/5. Time = 5 hours.,Quantitative Aptitude
