question,option_a,option_b,option_c,option_d,correct,explanation,subject
Find next: 7 14 28 56 112 ?,220,226,228,224,D,Each term doubles. 112*2=224.,General Intelligence and Reasoning
Statement: No pen is eraser. All erasers are sharpeners. Conclusion I: No pen is sharpener. Conclusion II: Some sharpeners are erasers.,Both follow,Neither follows,Only II follows,Only I follows,C,All erasers are sharpeners means some sharpeners are erasers (II follows). But no pen is eraser does not mean no pen is sharpener (I uncertain).,General Intelligence and Reasoning
If MANGO is coded as OCPIQ (each +2) then APPLE is coded as?,BQQMF,CRRNG,CRRNE,CRRMG,B,A+2=C P+2=R P+2=R L+2=N E+2=G. APPLE=CRRNG.,General Intelligence and Reasoning
Find odd: 121 143 169 196 225,143,121,196,169,A,121=11^2 169=13^2 196=14^2 225=15^2. 143=11*13 is not a perfect square.,General Intelligence and Reasoning
Pointing to a girl Ram said She is the daughter of my mothers only child. How is girl related to Ram?,Niece,Sister,Mother,Daughter,D,Mothers only child is Ram himself. The girl is daughter of Ram.,General Intelligence and Reasoning
Series: QPO NML KJI HGF ?,EDC,DCB,FED,EDB,A,Groups of 3 consecutive letters going backwards: QPO NML KJI HGF EDC.,General Intelligence and Reasoning
A faces North and turns 90 left then 180 right. Direction now?,East,West,North,South,A,North turn left 90=West. Then right 180 from West=East.,General Intelligence and Reasoning
Analogy: Doctor:Hospital :: Teacher:?,School,Office,Court,Church,A,Doctor works in hospital. Teacher works in school.,General Intelligence and Reasoning
If 3*4=24 and 5*6=60 then 7*8=?,96,120,112,108,C,Pattern: a*b = a*b*2. 3*4*2=24. 5*6*2=60. 7*8*2=112.,General Intelligence and Reasoning
How many days in a leap year?,367,364,366,365,C,A leap year has 366 days with February having 29 days.,General Intelligence and Reasoning
In a class Ram ranks 9th from top and 38th from bottom. Total students?,46,47,48,45,A,Total = 9 + 38 - 1 = 46.,General Intelligence and Reasoning
If + means minus and - means multiply and * means divide and / means plus then 10-5/3*1+4=?,49,50,48,51,A,10 multiply 5 plus 3 divide 1 minus 4 = 50+3-4 = 49.,General Intelligence and Reasoning
