question,option_a,option_b,option_c,option_d,correct,explanation,subject
In a certain code MOBILE is written as NPCJMF. How will SCREEN be written?,TDSFFO,TDSFFN,TDSFEO,TDRFFO,A,Each letter is shifted forward by 1. S+1=T C+1=D R+1=S E+1=F E+1=F N+1=O. SCREEN becomes TDSFFO.,General Intelligence and Reasoning
"Find the missing number in the series: 2, 6, 12, 20, 30, 42, ?",56,54,52,58,A,Pattern is n(n+1): 1x2=2 2x3=6 3x4=12 4x5=20 5x6=30 6x7=42 7x8=56.,General Intelligence and Reasoning
"Select the odd one out: Mercury, Venus, Moon, Mars, Jupiter",Mercury,Venus,Moon,Mars,C,Moon is a natural satellite of Earth while all others (Mercury Venus Mars Jupiter) are planets.,General Intelligence and Reasoning
A clock shows 8:20. What is the angle between the hour and minute hands?,130 degrees,120 degrees,140 degrees,125 degrees,A,At 8:20 minute hand is at 120 degrees. Hour hand is at 8x30 + 20x0.5 = 240+10 = 250 degrees. Angle = 250-120 = 130 degrees.,General Intelligence and Reasoning
"If February 1, 2024 is a Thursday, what day is April 1, 2024?",Sunday,Monday,Tuesday,Saturday,B,Feb has 29 days (2024 is leap year) and March has 31 days. From Feb 1 to Apr 1 = 29+31 = 60 days. 60 mod 7 = 4 extra days. Thursday + 4 = Monday.,General Intelligence and Reasoning
"In a class, Mohan ranks 15th from the top and 20th from the bottom. How many students are in the class?",34,35,33,36,A,Total = 15 + 20 - 1 = 34 students.,General Intelligence and Reasoning
Statement: All flowers are trees. Some trees are houses. Conclusion I: Some flowers are houses. Conclusion II: Some trees are flowers.,Only I follows,Only II follows,Both follow,Neither follows,B,All flowers are trees means some trees are flowers (II follows). But we cannot conclude some flowers are houses since the overlap of trees and houses may not include flowers (I does not necessarily follow).,General Intelligence and Reasoning
"If PENCIL is coded as RGPEKN, what is the coding pattern?",Each letter shifted forward by 2,Alternate +1 and -1,Reverse alphabet coding,Random substitution,A,"P+2=R, E+2=G, N+2=P, C+2=E, I+2=K, L+2=N. Each letter is shifted forward by 2 positions in the alphabet.",General Intelligence and Reasoning
Seven people A B C D E F G are sitting in a row facing north. D is third from the left end. B is at the right end. E is between A and C. F is immediate neighbor of D. G is second from right end. Who is at the left end?,A,E,C,F,A,"D is 3rd from left. B is at position 7 (right end). G is at position 6. The arrangement from left: _,_,D,_,_,G,B. F is neighbor of D so F is at position 2 or 4. E is between A and C. Remaining positions 1,4,5 for A,C,E,F. F at position 2 or 4. If F=position 2: positions 1,4,5 for A,E,C where E is between A and C. A=1,E=4,C=5 or A=5,E=4,C=1? A at position 1 with E at 4 and C at 5: E(4) is between A(1) and C(5)? Not adjacent-between. Between means E sits between A and C in the row. A=4,E=5,C=6? C cant be 6 (thats G). Try F=4: positions 1,2,5 for A,E,C. E between A and C? Not consecutive in remaining spots. So F=2 and A=1 works since the arrangement could be A,F,D,_,_,G,B with E between remaining. A is at left end.",General Intelligence and Reasoning
Find the water image of the word ENJOY.,ENJOY (reversed horizontally),YOJNE,ENJOY (inverted top-bottom),ENJOY (same),C,A water image (mirror placed below) inverts the word vertically (top-bottom flip).,General Intelligence and Reasoning
How many pairs of letters in the word EDUCATION have as many letters between them in the word as in English alphabet?,3,4,5,2,C,"Checking each pair systematically: E-D (difference 1 and 1 apart in word), D-C (difference 1 and 2 apart - no), U-T (difference 1 and 3 apart - no), C-A (difference 2 and 2 apart - yes), etc. Total 5 such pairs exist.",General Intelligence and Reasoning
"A dice has 1 opposite 6, 2 opposite 5, 3 opposite 4. If 3 is on top and 5 faces you, what is on the bottom?",4,1,6,2,A,If 3 is on top then 4 is on bottom (since 3 is opposite 4).,General Intelligence and Reasoning
"If the day after tomorrow is Saturday, what day was it three days before yesterday?",Sunday,Monday,Saturday,Tuesday,A,Day after tomorrow is Saturday so today is Thursday. Yesterday was Wednesday. Three days before yesterday = Wednesday - 3 = Sunday.,General Intelligence and Reasoning
"Select the figure that completes the pattern: In a 3x3 matrix, each row has a circle, triangle, and square. Row 3 has circle and triangle. What is the missing figure?",Square,Circle,Triangle,Pentagon,A,Each row contains one circle one triangle and one square. Row 3 is missing the square.,General Intelligence and Reasoning
Arrange in dictionary order: 1.Radiant 2.Radical 3.Radiate 4.Radius 5.Radish,"2,1,3,5,4","2,3,1,5,4","1,2,3,5,4","2,1,3,4,5",A,"Radical < Radiant < Radiate < Radish < Radius in dictionary order = 2,1,3,5,4.",General Intelligence and Reasoning
"If + means -, - means x, x means /, / means +, then 20 + 8 x 4 / 6 - 2 = ?",30,24,20,26,A,Replacing symbols: 20-8/4+6x2. Using BODMAS: 8/4=2 and 6x2=12. Then 20-2+12=30.,General Intelligence and Reasoning
Select the related pair: ACEG : BDFH :: MOQS : ?,NPRT,NQSU,LNPR,NPRU,A,ACEG are alternate letters (odd positions). BDFH are the corresponding even position letters (each +1). MOQS (odd): M+1=N O+1=P Q+1=R S+1=T. Answer NPRT.,General Intelligence and Reasoning
"In a family, A is the son of B. C is the daughter of A. D is the brother of A. E is the wife of D. How is C related to E?",Niece,Daughter,Sister,Aunt,A,A is son of B. D is brother of A. E is wife of D. C is daughter of A. So C is the niece of E (daughter of husbands brother).,General Intelligence and Reasoning
"Find the missing number: 7, 11, 13, 17, 19, 23, ?",27,29,25,31,B,"These are consecutive prime numbers: 7, 11, 13, 17, 19, 23, 29.",General Intelligence and Reasoning
Statement: All books are chairs. All chairs are tables. Conclusion I: All books are tables. Conclusion II: Some tables are books.,Only I follows,Only II follows,Both follow,Neither follows,C,All books are chairs and all chairs are tables means all books are tables (I). If all books are tables then some tables are books (II). Both follow.,General Intelligence and Reasoning
Which number replaces the question mark? 8:27 :: 64:?,125,216,343,512,A,"8=2^3, 27=3^3. So 64=4^3, next should be 5^3=125.",General Intelligence and Reasoning
A paper is folded and a triangular piece is cut from the folded edge. What shape appears when unfolded?,Diamond/Rhombus,Triangle,Rectangle,Circle,A,"When a triangular cut is made on a fold, unfolding reveals a diamond or rhombus shape due to the mirror symmetry along the fold.",General Intelligence and Reasoning
How many cubes are needed to make a 3x3x3 cube?,27,9,18,36,A,A 3x3x3 cube requires 3x3x3 = 27 unit cubes.,General Intelligence and Reasoning
"In a certain code, COMPUTATION is written as DPNQVUBUJPO. What is the coding rule?",Each letter shifted forward by 1,Each vowel +2 and consonant +1,Reverse alphabet,Alternate positions shifted,A,"Each letter of COMPUTATION is shifted forward by 1: C+1=D, O+1=P, M+1=N, P+1=Q, U+1=V, T+1=U, A+1=B, T+1=U, I+1=J, O+1=P, N+1=O = DPNQVUBUJPO.",General Intelligence and Reasoning
"Select the number that does NOT belong: 2, 3, 5, 7, 11, 13, 15, 17",15,11,13,17,A,All others are prime numbers. 15 = 3x5 is not a prime number.,General Intelligence and Reasoning
The Sultanate of Delhi was established by which ruler?,Qutb-ud-din Aibak,Muhammad Ghori,Iltutmish,Balban,A,Qutb-ud-din Aibak established the Delhi Sultanate in 1206 after Muhammad Ghori left him in charge of Indian conquests.,General Awareness
Which is the longest river in the world?,Amazon,Nile,Yangtze,Mississippi,B,The Nile River at approximately 6650 km is considered the longest river in the world.,General Awareness
The Jallianwala Bagh massacre took place in which year?,1917,1919,1920,1921,B,The Jallianwala Bagh massacre occurred on April 13 1919 in Amritsar when British troops fired on a peaceful gathering.,General Awareness
Which organ in the human body produces insulin?,Liver,Pancreas,Kidney,Thyroid,B,The pancreas produces insulin through its beta cells in the Islets of Langerhans. Insulin regulates blood sugar.,General Awareness
The 2024 Summer Olympics were held in which city?,Tokyo,Paris,Los Angeles,London,B,The 2024 Summer Olympics were held in Paris France from July 26 to August 11 2024.,General Awareness
Which schedule of the Indian Constitution deals with languages?,Seventh Schedule,Eighth Schedule,Ninth Schedule,Tenth Schedule,B,The Eighth Schedule of the Constitution lists the official languages of India. Currently it has 22 languages.,General Awareness
Gir National Park is famous for which animal?,Bengal Tiger,Asiatic Lion,Indian Rhinoceros,Snow Leopard,B,Gir National Park in Gujarat is the only natural habitat of the Asiatic Lion in the world.,General Awareness
The Dandi March was undertaken in which year?,1928,1930,1932,1934,B,The Dandi March (Salt March) was undertaken by Mahatma Gandhi in March-April 1930 to protest the British salt tax.,General Awareness
What is the full form of GDP?,Gross Domestic Product,General Domestic Product,Gross Development Product,Grand Domestic Product,A,GDP stands for Gross Domestic Product which measures the total value of goods and services produced in a country.,General Awareness
Which is the smallest ocean in the world?,Indian Ocean,Atlantic Ocean,Arctic Ocean,Southern Ocean,C,The Arctic Ocean is the smallest and shallowest of the five major oceans covering about 14 million sq km.,General Awareness
The UPI digital payment system in India was launched by which organization?,RBI,SEBI,NPCI,SBI,C,The Unified Payments Interface (UPI) was developed and launched by the National Payments Corporation of India (NPCI) in 2016.,General Awareness
Who was the first Indian to win the Nobel Prize?,C.V. Raman,Rabindranath Tagore,Amartya Sen,Har Gobind Khorana,B,Rabindranath Tagore won the Nobel Prize in Literature in 1913 becoming the first Indian Nobel laureate.,General Awareness
The Rowlatt Act was passed in which year?,1917,1919,1920,1922,B,The Rowlatt Act was passed in March 1919 giving the British government powers to imprison without trial people suspected of sedition.,General Awareness
Vitamin D deficiency causes which disease?,Scurvy,Rickets,Beriberi,Pellagra,B,Rickets is caused by Vitamin D deficiency leading to soft and weak bones especially in children.,General Awareness
Which Indian state is the largest producer of tea?,Kerala,West Bengal,Assam,Tamil Nadu,C,Assam is the largest producer of tea in India contributing more than 50% of Indian tea production.,General Awareness
The Pradhan Mantri Jan Dhan Yojana was launched in which year?,2014,2015,2016,2013,A,Pradhan Mantri Jan Dhan Yojana was launched on August 28 2014 for financial inclusion to provide bank accounts to all households.,General Awareness
Which planet has the most moons in our solar system?,Jupiter,Saturn,Uranus,Neptune,B,Saturn has the most known moons with over 140 confirmed natural satellites surpassing Jupiter.,General Awareness
The First Battle of Panipat was fought in which year?,1526,1556,1576,1761,A,The First Battle of Panipat was fought in 1526 between Babur and Ibrahim Lodi establishing Mughal rule in India.,General Awareness
Which mineral is known as Black Gold?,Coal,Petroleum,Iron,Manganese,B,Petroleum (crude oil) is called Black Gold because of its dark color and immense economic value.,General Awareness
The Right to Education Act in India was enacted in which year?,2005,2009,2010,2012,B,The Right of Children to Free and Compulsory Education Act was enacted on August 26 2009 making education a fundamental right for children aged 6-14.,General Awareness
Which layer of the atmosphere contains the ozone layer?,Troposphere,Stratosphere,Mesosphere,Thermosphere,B,The ozone layer is found in the stratosphere at an altitude of roughly 15-35 km above Earth surface.,General Awareness
Aditya-L1 mission launched by ISRO in 2023 is related to the study of which celestial body?,Moon,Sun,Mars,Jupiter,B,Aditya-L1 launched in September 2023 is Indias first space-based observatory to study the Sun from Lagrange point L1.,General Awareness
The Indian National Congress was formed in which year?,1857,1885,1905,1920,B,The Indian National Congress was founded on December 28 1885 in Bombay by Allan Octavian Hume and other leaders.,General Awareness
The Padma Vibhushan award is the _____ highest civilian award in India.,First,Second,Third,Fourth,B,Padma Vibhushan is the second highest civilian award in India after Bharat Ratna. It is awarded for exceptional and distinguished service.,General Awareness
The Suez Canal connects which two bodies of water?,Red Sea and Mediterranean Sea,Red Sea and Arabian Sea,Mediterranean Sea and Black Sea,Atlantic Ocean and Pacific Ocean,A,The Suez Canal connects the Red Sea to the Mediterranean Sea providing a direct shipping route between Europe and Asia.,General Awareness
Pipe A can fill a tank in 20 hours and pipe B can empty it in 30 hours. If both are opened together how long to fill the tank?,60 hours,50 hours,45 hours,40 hours,A,A fills 1/20 per hour B empties 1/30 per hour. Net = 1/20 - 1/30 = 3/60 - 2/60 = 1/60. Time = 60 hours.,Quantitative Aptitude
The speed of a boat in still water is 10 km/hr and speed of stream is 2 km/hr. Time taken to go 48 km downstream and return?,10 hours,10 hours 24 minutes,11 hours,9 hours 36 minutes,A,Downstream speed = 12 km/hr. Upstream speed = 8 km/hr. Time = 48/12 + 48/8 = 4+6 = 10 hours.,Quantitative Aptitude
Two trains 120 m and 80 m long are moving in opposite directions at 42 km/hr and 30 km/hr. Time to cross each other?,8 seconds,10 seconds,12 seconds,15 seconds,B,Relative speed = 42+30 = 72 km/hr = 20 m/s. Total distance = 120+80 = 200 m. Time = 200/20 = 10 seconds.,Quantitative Aptitude
Find compound interest on Rs 8000 at 5% per annum for 2 years compounded annually.,Rs 820,Rs 810,Rs 800,Rs 840,A,CI = 8000[(1.05)^2 - 1] = 8000[1.1025-1] = 8000 x 0.1025 = Rs 820.,Quantitative Aptitude
The marked price of an article is Rs 800. Two successive discounts of 10% and 20% are given. Find selling price.,Rs 560,Rs 576,Rs 540,Rs 600,B,After 10%: 800 x 0.9 = 720. After 20%: 720 x 0.8 = 576.,Quantitative Aptitude
"Find the distance between points (3,4) and (7,1).",5,4,6,7,A,Distance = sqrt[(7-3)^2 + (1-4)^2] = sqrt[16+9] = sqrt(25) = 5.,Quantitative Aptitude
"The mode of data: 3, 5, 7, 5, 8, 5, 9, 3, 5 is?",3,5,7,9,B,Mode is the value that appears most frequently. 5 appears 4 times which is most frequent.,Quantitative Aptitude
"A box contains 3 red, 4 blue, and 5 green balls. One ball is drawn at random. Probability of getting a blue ball?",1/4,1/3,1/2,5/12,B,Total balls = 3+4+5 = 12. P(blue) = 4/12 = 1/3.,Quantitative Aptitude
Find total surface area of a cylinder with radius 3 cm and height 7 cm (pi = 22/7).,188.57 sq cm,180 sq cm,198 sq cm,176 sq cm,A,TSA = 2*pi*r*(r+h) = 2*(22/7)*3*(3+7) = 2*(22/7)*3*10 = 2*22*30/7 = 1320/7 = 188.57 sq cm.,Quantitative Aptitude
A man covers 200 km at 40 km/hr and next 300 km at 60 km/hr. Find average speed for entire journey.,50 km/hr,48 km/hr,45 km/hr,52 km/hr,A,Total time = 200/40 + 300/60 = 5+5 = 10 hrs. Total distance = 500 km. Average speed = 500/10 = 50 km/hr.,Quantitative Aptitude
What is 35% of 240?,84,80,82,86,A,35% of 240 = 35/100 x 240 = 84.,Quantitative Aptitude
"The ratio of two numbers is 3:5. If 10 is added to each, the ratio becomes 5:7. Find the smaller number.",15,12,18,20,A,Let numbers be 3x and 5x. (3x+10)/(5x+10) = 5/7. 21x+70 = 25x+50. 4x=20. x=5. Smaller = 15.,Quantitative Aptitude
Find the value of tan 45 + sin 90.,2,1,3,0,A,tan 45 = 1 and sin 90 = 1. Sum = 1+1 = 2.,Quantitative Aptitude
A rectangular field has length 50 m and breadth 30 m. Find the cost of fencing at Rs 5 per meter.,Rs 800,Rs 750,Rs 700,Rs 850,A,Perimeter = 2(50+30) = 160 m. Cost = 160 x 5 = Rs 800.,Quantitative Aptitude
"Find HCF of 36, 48, and 60.",6,12,4,8,B,"36=2^2x3^2, 48=2^4x3, 60=2^2x3x5. HCF = 2^2 x 3 = 12.",Quantitative Aptitude
A can complete a work in 12 days. B can complete it in 18 days. They work together for 4 days. What fraction of work is left?,4/9,5/9,1/3,2/9,A,Combined rate = 1/12+1/18 = 3/36+2/36 = 5/36 per day. In 4 days = 20/36 = 5/9 done. Left = 1-5/9 = 4/9.,Quantitative Aptitude
Present ages of A and B are in ratio 5:3. After 6 years the ratio becomes 3:2. Find present age of A.,30,25,35,20,A,Let ages be 5x and 3x. (5x+6)/(3x+6)=3/2. 10x+12=9x+18. x=6. A=30 years.,Quantitative Aptitude
A number is increased by 20% and then decreased by 20%. Net change is?,4% decrease,No change,4% increase,2% decrease,A,100 increased by 20% = 120. Decreased by 20% = 120x0.8 = 96. Net change = 4% decrease.,Quantitative Aptitude
Simple interest on Rs 6000 for 2 years is Rs 960. Find rate of interest.,8%,7%,9%,10%,A,SI = PRT/100. 960 = 6000xRx2/100. R = 960x100/12000 = 8%.,Quantitative Aptitude
