question,option_a,option_b,option_c,option_d,correct,explanation,subject
"Find the next term: 5, 11, 23, 47, ?",94,95,96,93,B,Pattern: multiply by 2 and add 1. 47x2+1=95.,General Intelligence and Reasoning
"If TIGER is coded as UJHFS, what is the rule?",Each letter +1,Each letter +2,Alternate +1 -1,Reverse,A,"T+1=U, I+1=J, G+1=H, E+1=F, R+1=S. Each letter forward by 1.",General Intelligence and Reasoning
"Odd one out: Mars, Jupiter, Moon, Saturn",Mars,Jupiter,Moon,Saturn,C,Moon is a natural satellite not a planet. Others are planets.,General Intelligence and Reasoning
A is the father of B. C is the daughter of B. D is the wife of A. How is D related to C?,Mother,Grandmother,Aunt,Sister,B,"A is father of B, D is wife of A so D is mother of B. C is daughter of B. So D is grandmother of C.",General Intelligence and Reasoning
"Facing East, turn left, then left again, then right. Which direction now?",North,South,East,West,A,East -> left=North -> left=West -> right=North.,General Intelligence and Reasoning
Statement: Some books are pens. All pens are chairs. Conclusion I: Some books are chairs. Conclusion II: All chairs are pens.,Only I follows,Only II follows,Both follow,Neither follows,A,Some books are pens and all pens are chairs so some books are chairs (I). Not all chairs are pens (II fails).,General Intelligence and Reasoning
In a code language PEN = 35 (P=16 E=5 N=14). What is the code for BIG?,22,18,20,24,B,"Using alphabetical position values: B=2, I=9, G=7. Sum = 2+9+7 = 18.",General Intelligence and Reasoning
Facing South a man turns left and walks 4 km. Which direction is he facing now?,South,East,North,West,B,Facing South and turning left means turning to face East. He walks 4 km facing East.,General Intelligence and Reasoning
"Complete: 2, 5, 10, 17, 26, ?",35,37,34,38,B,"Differences: 3,5,7,9. Next diff=11. 26+11=37.",General Intelligence and Reasoning
"If P denotes +, Q denotes -, R denotes x, S denotes /, then 18 R 2 P 6 S 3 Q 5 = ?",33,35,31,37,A,18 x 2 + 6 / 3 - 5 = 36 + 2 - 5 = 33.,General Intelligence and Reasoning
"Series: 100, 98, 94, 86, 70, ?",30,38,40,50,B,"Differences: 2, 4, 8, 16, 32 (doubling). Next difference = 32. 70 - 32 = 38.",General Intelligence and Reasoning
In a class Mohan ranks 15th from top and 20th from bottom. Total students?,34,35,36,33,A,Total = 15+20-1 = 34.,General Intelligence and Reasoning
Clock : Time :: Thermometer : ?,Heat,Temperature,Mercury,Weather,B,A clock measures time; a thermometer measures temperature.,General Intelligence and Reasoning
Today is Monday. After 61 days what day will it be?,Saturday,Sunday,Monday,Tuesday,A,61/7 = 8 weeks + 5 days. Monday + 5 = Saturday.,General Intelligence and Reasoning
"Mammals, Whales, Fish - Venn diagram?","Whales inside Mammals, Fish separate",All overlap,Whales inside Fish,Fish inside Mammals,A,"Whales are mammals not fish. So Whales circle inside Mammals, Fish separate.",General Intelligence and Reasoning
Pen : Write :: Scissors : ?,Paper,Cut,Sharp,Blade,B,Pen is used to write; scissors are used to cut.,General Intelligence and Reasoning
All dogs are animals. All animals are living things. Conclusion I: All dogs are living things. Conclusion II: Some living things are dogs.,Only I follows,Only II follows,Both follow,Neither follows,C,All dogs are animals and all animals are living so all dogs are living (I). Since some living things are dogs (II) also follows. Both follow.,General Intelligence and Reasoning
"Which figure completes the pattern: triangle, square, pentagon, ?",Hexagon,Heptagon,Circle,Octagon,A,"Sides increase by 1: 3,4,5,6. Next is hexagon (6 sides).",General Intelligence and Reasoning
"If MANGO coded as OCPIQ (each +2), what is APPLE coded as?",CRRNG,CRRNH,CRRNE,DSSOI,A,"A+2=C, P+2=R, P+2=R, L+2=N, E+2=G. APPLE=CRRNG.",General Intelligence and Reasoning
Arrange: 1.Atom 2.Molecule 3.Element 4.Compound 5.Mixture,"1,3,2,4,5","1,2,3,4,5","3,1,2,4,5","1,3,4,2,5",A,"Size order: Atom < Element < Molecule < Compound < Mixture = 1,3,2,4,5.",General Intelligence and Reasoning
"Series: 1, 1, 2, 3, 5, 8, 13, ?",18,20,21,23,C,Fibonacci: each number is sum of two before. 8+13=21.,General Intelligence and Reasoning
"If DELHI is coded as 73541 and CALCUTTA as 82589662, how is LACE coded?",5283,5823,3852,8253,A,"From the codes: D=7, E=3, L=5, H=4, I=1, C=8, A=2, U=9, T=6. LACE: L=5, A=2, C=8, E=3 = 5283.",General Intelligence and Reasoning
Six people A B C D E F sit in circle. A is between B and F. C is between D and E. D is to left of B. Who sits opposite to A?,C,D,E,F,C,"Arrangement clockwise: B,A,F,E,C,D. Opposite to A is C (3 positions away).",General Intelligence and Reasoning
"If a clock shows 6:30 in a mirror, what is the actual time?",5:30,6:30,5:00,7:30,A,"In mirror, actual time = 11:60 - mirror time (for minute-based) or 12:00 - shown time. 12:00 - 6:30 = 5:30.",General Intelligence and Reasoning
Unscramble: NAGMAE forms which word?,MANAGE,MENAGE,ENAMEL,DAMAGE,A,NAGMAE unscrambled gives MANAGE.,General Intelligence and Reasoning
Quit India Movement was launched in which year?,1930,1942,1920,1947,B,"Quit India Movement was launched on August 8, 1942 by Mahatma Gandhi.",General Awareness
Which is the highest civilian award in India?,Padma Vibhushan,Padma Bhushan,Bharat Ratna,Param Vir Chakra,C,Bharat Ratna is the highest civilian award in India.,General Awareness
Photosynthesis takes place in which part of the plant?,Root,Stem,Leaf,Flower,C,Photosynthesis occurs in leaves where chloroplasts use sunlight to convert CO2 and water into glucose.,General Awareness
Who is the author of the book Discovery of India?,Mahatma Gandhi,Jawaharlal Nehru,Rabindranath Tagore,Sardar Patel,B,Discovery of India was written by Jawaharlal Nehru during his imprisonment in 1944.,General Awareness
Which Indian state is largest by area?,Madhya Pradesh,Maharashtra,Rajasthan,Uttar Pradesh,C,"Rajasthan is the largest Indian state by area covering about 342,239 sq km.",General Awareness
What is the powerhouse of the cell?,Nucleus,Ribosome,Mitochondria,Golgi body,C,Mitochondria are called the powerhouse of the cell as they produce ATP through cellular respiration.,General Awareness
The Jallianwala Bagh massacre occurred in which year?,1919,1920,1930,1942,A,"Jallianwala Bagh massacre occurred on April 13, 1919 in Amritsar under orders of General Dyer.",General Awareness
Which is the longest national highway in India?,NH 44,NH 7,NH 48,NH 2,A,NH 44 (formerly NH 7) is the longest at about 3745 km from Srinagar to Kanyakumari.,General Awareness
Total Fundamental Rights in Indian Constitution?,5,6,7,8,B,"There are 6 Fundamental Rights: Equality, Freedom, Against Exploitation, Religion, Cultural/Educational, Constitutional Remedies.",General Awareness
Speed of light is approximately?,3 x 10^6 m/s,3 x 10^8 m/s,3 x 10^10 m/s,3 x 10^5 m/s,B,Speed of light in vacuum is approximately 3 x 10^8 meters per second.,General Awareness
