question,option_a,option_b,option_c,option_d,correct,explanation,subject
"What comes next in the series: 2, 6, 12, 20, 30, ?",40,42,38,44,B,"The differences are 4, 6, 8, 10. The next difference is 12, so 30 + 12 = 42.",General Intelligence and Reasoning
In a certain code COME is written as FRPH. How will DONE be written?,GRQH,GRPH,GRRH,HSRI,A,"Each letter is shifted forward by 3. D+3=G, O+3=R, N+3=Q, E+3=H. DONE = GRQH.",General Intelligence and Reasoning
"Find the odd one out: 121, 144, 169, 196, 250",121,144,250,196,C,"121=11sq, 144=12sq, 169=13sq, 196=14sq. 250 is not a perfect square.",General Intelligence and Reasoning
Pointing to a photo Ramesh said: She is the daughter of my grandfathers only son. How is she related to Ramesh?,Sister,Cousin,Mother,Daughter,A,Grandfathers only son is Ramesh father. His daughter is Ramesh sister.,General Intelligence and Reasoning
A man walks 5 km South turns left walks 3 km turns left walks 5 km. Direction from start?,North,East,West,South,B,"South 5km, left=East 3km, left=North 5km. Net displacement is 3 km East.",General Intelligence and Reasoning
All roses are flowers. Some flowers are red. Conclusion I: Some roses are red. Conclusion II: Some flowers are roses.,Only I follows,Only II follows,Both follow,Neither follows,B,All roses are flowers means some flowers are roses (II). But some red flowers may not be roses so I does not follow.,General Intelligence and Reasoning
In a code language CAT = 24. How is DOG coded?,26,28,30,24,A,C=3 A=1 T=20 sum=24. D=4 O=15 G=7 sum=26.,General Intelligence and Reasoning
A man faces North turns right walks 3 km turns right walks 5 km turns right walks 3 km. How far from start?,3 km,5 km,8 km,2 km,B,"Faces N, turns right=E 3km, right=S 5km, right=W 3km. He is 5 km South of start.",General Intelligence and Reasoning
"Which number comes next: 3, 9, 27, 81, ?",162,243,216,108,B,Each number multiplied by 3. 81 x 3 = 243.,General Intelligence and Reasoning
"If + means multiply, - means divide, x means add, / means subtract then 6 + 12 - 3 x 5 / 2 = ?",27,29,25,31,A,6*12/3+5-2 = 72/3+5-2 = 24+5-2 = 27.,General Intelligence and Reasoning
